35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Assoc-voc, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,60-79, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, 10th, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, 9th, Other-service, Black, Male,20-39, <=50K
17-34, Private, 10th, Other-service, Black, Male,20-39, <=50K
17-34, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, 12th, Other-service, Black, Male,0-19, <=50K
17-34, Private, 11th, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, 9th, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,0-19, <=50K
17-34, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Male,20-39, <=50K
35-49, Local-gov, Masters, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, 9th, Sales, Black, Male,20-39, <=50K
17-34, Without-pay, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, Black, Male,40-59, <=50K
17-34, Private, 10th, Other-service, Black, Male,0-19, <=50K
17-34, Private, Assoc-voc, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,0-19, <=50K
17-34, Private, Some-college, Other-service, Black, Male,20-39, <=50K
17-34, Private, Masters, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,40-59, <=50K
35-49, State-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,0-19, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Bachelors, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, Black, Male,60-79, <=50K
17-34, Federal-gov, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, 10th, Other-service, Black, Male,20-39, <=50K
17-34, Private, Some-college, Protective-serv, Black, Female,20-39, <=50K
17-34, Private, 11th, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
35-49, Private, Some-college, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,20-39, <=50K
17-34, State-gov, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Assoc-voc, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,60-79, <=50K
17-34, Private, HS-grad, Farming-fishing, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,80+, <=50K
17-34, Private, HS-grad, Protective-serv, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Female,20-39, <=50K
17-34, Private, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Black, Female,20-39, <=50K
17-34, State-gov, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, State-gov, 10th, Other-service, Black, Female,40-59, <=50K
17-34, State-gov, HS-grad, Adm-clerical, Black, Male,0-19, <=50K
17-34, State-gov, Assoc-acdm, Adm-clerical, Black, Female,0-19, <=50K
17-34, Private, 11th, Other-service, Black, Male,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Female,20-39, <=50K
17-34, Private, 12th, Sales, Black, Female,0-19, <=50K
17-34, Local-gov, 12th, Other-service, Black, Male,20-39, <=50K
17-34, Self-emp-not-inc, 11th, Farming-fishing, Black, Male,40-59, <=50K
17-34, Private, 12th, Handlers-cleaners, Black, Female,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Other-service, Black, Male,20-39, <=50K
35-49, Private, Some-college, Tech-support, Black, Female,40-59, <=50K
50-65, State-gov, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, 10th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
35-49, Local-gov, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
17-34, State-gov, HS-grad, Other-service, Black, Male,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Male,20-39, <=50K
17-34, Private, 11th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, State-gov, Some-college, Protective-serv, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, 10th, Craft-repair, Black, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, 11th, Other-service, Black, Female,20-39, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Male,40-59, <=50K
17-34, State-gov, Some-college, Adm-clerical, Black, Male,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
35-49, State-gov, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, 12th, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,20-39, <=50K
17-34, Private, Assoc-acdm, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,20-39, <=50K
17-34, Private, 11th, Sales, Black, Female,20-39, <=50K
17-34, Private, 12th, Sales, Black, Female,20-39, <=50K
17-34, Private, 12th, Other-service, Black, Male,20-39, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, Black, Male,20-39, <=50K
17-34, Private, 11th, Other-service, Black, Male,20-39, <=50K
17-34, Private, 11th, Other-service, Black, Male,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,0-19, <=50K
17-34, Private, 9th, Other-service, Black, Female,40-59, <=50K
17-34, Private, 10th, Sales, Black, Female,0-19, <=50K
35-49, Private, 10th, Other-service, Black, Female,0-19, <=50K
17-34, Private, Some-college, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, Masters, Sales, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 10th, Other-service, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, 12th, Protective-serv, Black, Male,20-39, <=50K
17-34, Self-emp-inc, 10th, Other-service, Black, Male,20-39, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, State-gov, Some-college, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, Some-college, Craft-repair, Black, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Protective-serv, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, 11th, Sales, Black, Male,20-39, <=50K
17-34, Private, 7th-8th, Craft-repair, Black, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, >50K
17-34, Federal-gov, Some-college, Protective-serv, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, Assoc-voc, Protective-serv, Black, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Male,40-59, <=50K
35-49, Private, 11th, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Assoc-acdm, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Tech-support, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Federal-gov, Assoc-voc, Tech-support, Black, Male,40-59, <=50K
35-49, Private, Some-college, Protective-serv, Black, Male,20-39, <=50K
17-34, Private, Bachelors, Tech-support, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,20-39, <=50K
35-49, Federal-gov, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, 10th, Other-service, Black, Male,20-39, <=50K
17-34, Private, 11th, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Other-service, Black, Male,40-59, <=50K
17-34, Private, 11th, Sales, Black, Female,20-39, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Some-college, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, 11th, Other-service, Black, Male,20-39, <=50K
17-34, Private, Some-college, Sales, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
17-34, Private, 11th, Sales, Black, Female,0-19, <=50K
17-34, Private, 10th, Priv-house-serv, Black, Female,20-39, <=50K
17-34, Private, Assoc-acdm, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,20-39, <=50K
17-34, Private, Some-college, Sales, Black, Male,40-59, <=50K
35-49, Local-gov, 10th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
17-34, State-gov, Some-college, Other-service, Black, Female,0-19, <=50K
35-49, Private, Assoc-voc, Prof-specialty, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, Black, Male,40-59, <=50K
17-34, Local-gov, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Sales, Black, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,80+, <=50K
17-34, Private, Some-college, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Bachelors, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Private, 12th, Protective-serv, Black, Male,40-59, <=50K
17-34, Private, 12th, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Tech-support, Black, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Female,20-39, <=50K
17-34, Private, Some-college, Sales, Other, Female,20-39, <=50K
17-34, Private, 1st-4th, Other-service, Other, Female,20-39, <=50K
17-34, Private, 1st-4th, Other-service, Other, Male,20-39, <=50K
17-34, Private, Assoc-voc, Prof-specialty, Other, Female,60-79, <=50K
17-34, Private, HS-grad, Exec-managerial, Other, Female,40-59, <=50K
17-34, Private, 11th, Sales, Other, Female,20-39, <=50K
17-34, Private, Some-college, Exec-managerial, Other, Male,20-39, <=50K
17-34, Private, HS-grad, Sales, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Other, Female,20-39, <=50K
17-34, State-gov, HS-grad, Protective-serv, Other, Male,40-59, <=50K
17-34, Private, Some-college, Machine-op-inspct, Other, Male,0-19, <=50K
17-34, Private, HS-grad, Transport-moving, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Other, Female,60-79, <=50K
17-34, Private, 9th, Sales, Other, Female,20-39, <=50K
17-34, Private, 10th, Prof-specialty, Other, Female,0-19, <=50K
17-34, Private, Assoc-acdm, Craft-repair, Other, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Female,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, Other, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Other, Female,20-39, <=50K
50-65, Private, Bachelors, Prof-specialty, Other, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Other, Female,20-39, <=50K
17-34, Private, Some-college, Handlers-cleaners, Other, Male,20-39, <=50K
35-49, Local-gov, Some-college, Protective-serv, Other, Male,40-59, <=50K
17-34, Private, 12th, Other-service, Other, Female,20-39, <=50K
17-34, Private, 11th, Machine-op-inspct, Other, Male,0-19, <=50K
35-49, Private, 10th, Craft-repair, Other, Male,40-59, >50K
17-34, Private, Some-college, Other-service, White, Male,0-19, <=50K
17-34, Private, Bachelors, Craft-repair, White, Male,20-39, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,60-79, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, 12th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
17-34, Private, Assoc-acdm, Other-service, White, Male,20-39, <=50K
17-34, Federal-gov, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
50-65, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,20-39, <=50K
35-49, Local-gov, Assoc-voc, Protective-serv, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, 5th-6th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Tech-support, White, Female,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, 12th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,0-19, <=50K
35-49, Private, 5th-6th, Priv-house-serv, White, Female,40-59, <=50K
17-34, Private, 9th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, 7th-8th, Priv-house-serv, White, Female,20-39, <=50K
50-65, Private, 9th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, 9th, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, 5th-6th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,0-19, <=50K
17-34, Private, Bachelors, Sales, White, Female,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, White, Female,0-19, <=50K
17-34, Federal-gov, Some-college, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Private, Assoc-acdm, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
35-49, State-gov, Assoc-voc, Protective-serv, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, Some-college, Adm-clerical, White, Female,0-19, <=50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Protective-serv, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, Some-college, Sales, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, HS-grad, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, 1st-4th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Some-college, Protective-serv, White, Male,40-59, <=50K
17-34, Private, 11th, Sales, White, Female,0-19, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, Prof-school, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Some-college, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
35-49, Federal-gov, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, White, Female,40-59, <=50K
17-34, Federal-gov, Assoc-voc, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, 11th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 10th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Female,40-59, <=50K
35-49, Private, 11th, Transport-moving, White, Male,20-39, <=50K
17-34, Private, 5th-6th, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, 12th, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Self-emp-not-inc, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, 7th-8th, Other-service, White, Male,60-79, <=50K
17-34, Private, 9th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, 5th-6th, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 9th, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,20-39, <=50K
17-34, Local-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Protective-serv, White, Male,40-59, <=50K
17-34, Private, 12th, Protective-serv, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Tech-support, White, Male,0-19, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
35-49, Private, 9th, Craft-repair, White, Male,20-39, <=50K
35-49, Private, 7th-8th, Other-service, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, 9th, Priv-house-serv, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Sales, White, Male,20-39, <=50K
35-49, Private, 12th, Other-service, White, Male,0-19, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,0-19, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Sales, White, Female,0-19, <=50K
17-34, Private, 12th, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, 10th, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Prof-specialty, White, Male,40-59, >50K
17-34, Private, HS-grad, Transport-moving, White, Male,60-79, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Female,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, Assoc-acdm, Sales, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,0-19, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,40-59, <=50K
35-49, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Federal-gov, Assoc-acdm, Exec-managerial, White, Female,40-59, <=50K
